DATE,PORT,VESSELS_WAITING,AVERAGE_WAITING_HOURS,CONGESTION_LEVEL,EVENT_MULTIPLIER,EVENT_NOTE,YEAR,MONTH,DAY,DAYOFWEEK,QUARTER,DAYOFYEAR,IS_WEEKEND,CONGESTION_LEVEL_ENCODED,PORT_ENCODED
2026-05-25,Savannah,4,19.6,Low,1.0,Normal operations,2026,5,25,0,2,145,0,0,22
2026-05-25,Shanghai,11,15.0,Low,1.0,Normal operations,2026,5,25,0,2,145,0,0,23
2026-05-25,Singapore,12,25.4,Medium,1.0,Normal operations,2026,5,25,0,2,145,0,1,24
2026-05-25,Sohar,12,20.2,Medium,1.0,Normal operations,2026,5,25,0,2,145,0,1,25
2026-05-25,Tema,10,18.3,Low,1.0,Normal operations,2026,5,25,0,2,145,0,0,26
2026-05-25,Yokohama,6,18.2,Low,1.0,Normal operations,2026,5,25,0,2,145,0,0,27
2026-05-26,Abidjan,7,26.2,Medium,1.0,Normal operations,2026,5,26,1,2,146,0,1,0
2026-05-26,Antwerp,6,13.9,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,1
2026-05-26,Beira,11,28.5,Medium,1.0,Normal operations,2026,5,26,1,2,146,0,1,2
2026-05-26,Belawan,8,14.1,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,3
2026-05-26,Busan,9,13.7,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,4
2026-05-26,Casablanca,7,16.3,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,5
2026-05-26,Conakry,10,36.8,Medium,1.0,Normal operations,2026,5,26,1,2,146,0,1,6
2026-05-26,Constanta,7,16.3,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,7
2026-05-26,Dar es Salaam,10,21.3,Medium,1.0,Normal operations,2026,5,26,1,2,146,0,1,8
2026-05-26,Durban,11,32.6,Medium,1.0,Normal operations,2026,5,26,1,2,146,0,1,9
2026-05-26,Hamburg,7,12.2,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,10
2026-05-26,Hong Kong,20,17.9,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,11
2026-05-26,Jeddah,11,20.6,Medium,1.0,Normal operations,2026,5,26,1,2,146,0,1,12
2026-05-26,Long Beach,5,20.1,Medium,1.0,Normal operations,2026,5,26,1,2,146,0,1,13
2026-05-26,Los Angeles,5,25.7,Medium,1.0,Normal operations,2026,5,26,1,2,146,0,1,14
2026-05-26,Manila,9,17.7,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,15
2026-05-26,Mombasa,9,20.7,Medium,1.0,Normal operations,2026,5,26,1,2,146,0,1,16
2026-05-26,Mundra,9,23.1,Medium,1.0,Normal operations,2026,5,26,1,2,146,0,1,17
2026-05-26,New York/New Jersey,7,16.7,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,18
2026-05-26,Ningbo,11,13.8,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,19
2026-05-26,Qingdao,10,11.4,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,20
2026-05-26,Rotterdam,9,13.9,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,21
2026-05-26,Savannah,5,12.9,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,22
2026-05-26,Shanghai,12,19.9,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,23
2026-05-26,Singapore,15,22.7,Medium,1.0,Normal operations,2026,5,26,1,2,146,0,1,24
2026-05-26,Sohar,10,22.0,Medium,1.0,Normal operations,2026,5,26,1,2,146,0,1,25
2026-05-26,Tema,8,19.9,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,26
2026-05-26,Yokohama,6,16.8,Low,1.0,Normal operations,2026,5,26,1,2,146,0,0,27
2026-05-27,Abidjan,9,20.4,Medium,1.0,Normal operations,2026,5,27,2,2,147,0,1,0
2026-05-27,Antwerp,5,11.8,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,1
2026-05-27,Beira,16,34.1,Medium,1.0,Normal operations,2026,5,27,2,2,147,0,1,2
2026-05-27,Belawan,7,13.5,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,3
2026-05-27,Busan,9,15.0,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,4
2026-05-27,Casablanca,7,19.4,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,5
2026-05-27,Conakry,9,23.3,Medium,1.0,Normal operations,2026,5,27,2,2,147,0,1,6
2026-05-27,Constanta,10,15.7,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,7
2026-05-27,Dar es Salaam,9,24.7,Medium,1.0,Normal operations,2026,5,27,2,2,147,0,1,8
2026-05-27,Durban,8,32.0,Medium,1.0,Normal operations,2026,5,27,2,2,147,0,1,9
2026-05-27,Hamburg,8,11.4,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,10
2026-05-27,Hong Kong,18,19.3,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,11
2026-05-27,Jeddah,9,25.5,Medium,1.0,Normal operations,2026,5,27,2,2,147,0,1,12
2026-05-27,Long Beach,3,31.9,Medium,1.0,Normal operations,2026,5,27,2,2,147,0,1,13
2026-05-27,Los Angeles,5,29.8,Medium,1.0,Normal operations,2026,5,27,2,2,147,0,1,14
2026-05-27,Manila,9,20.2,Medium,1.0,Normal operations,2026,5,27,2,2,147,0,1,15
2026-05-27,Mombasa,8,15.9,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,16
2026-05-27,Mundra,9,17.0,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,17
2026-05-27,New York/New Jersey,4,19.0,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,18
2026-05-27,Ningbo,9,17.3,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,19
2026-05-27,Qingdao,9,13.7,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,20
2026-05-27,Rotterdam,9,16.1,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,21
2026-05-27,Savannah,3,15.7,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,22
2026-05-27,Shanghai,10,17.8,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,23
2026-05-27,Singapore,18,19.6,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,24
2026-05-27,Sohar,11,23.8,Medium,1.0,Normal operations,2026,5,27,2,2,147,0,1,25
2026-05-27,Tema,13,32.7,Medium,1.0,Normal operations,2026,5,27,2,2,147,0,1,26
2026-05-27,Yokohama,6,11.9,Low,1.0,Normal operations,2026,5,27,2,2,147,0,0,27
2026-05-28,Abidjan,7,25.9,Medium,1.0,Normal operations,2026,5,28,3,2,148,0,1,0
2026-05-28,Antwerp,5,14.8,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,1
2026-05-28,Beira,20,51.1,High,1.0,Normal operations,2026,5,28,3,2,148,0,2,2
2026-05-28,Belawan,7,21.4,Medium,1.0,Normal operations,2026,5,28,3,2,148,0,1,3
2026-05-28,Busan,9,17.2,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,4
2026-05-28,Casablanca,7,21.4,Medium,1.0,Normal operations,2026,5,28,3,2,148,0,1,5
2026-05-28,Conakry,10,41.5,High,1.0,Normal operations,2026,5,28,3,2,148,0,2,6
2026-05-28,Constanta,10,19.9,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,7
2026-05-28,Dar es Salaam,11,16.9,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,8
2026-05-28,Durban,8,19.7,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,9
2026-05-28,Hamburg,7,15.5,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,10
2026-05-28,Hong Kong,20,14.4,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,11
2026-05-28,Jeddah,9,22.2,Medium,1.0,Normal operations,2026,5,28,3,2,148,0,1,12
2026-05-28,Long Beach,5,17.0,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,13
2026-05-28,Los Angeles,5,16.0,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,14
2026-05-28,Manila,9,17.2,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,15
2026-05-28,Mombasa,7,19.5,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,16
2026-05-28,Mundra,9,25.2,Medium,1.0,Normal operations,2026,5,28,3,2,148,0,1,17
2026-05-28,New York/New Jersey,5,20.8,Medium,1.0,Normal operations,2026,5,28,3,2,148,0,1,18
2026-05-28,Ningbo,10,21.3,Medium,1.0,Normal operations,2026,5,28,3,2,148,0,1,19
2026-05-28,Qingdao,8,13.5,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,20
2026-05-28,Rotterdam,8,16.4,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,21
2026-05-28,Savannah,3,22.3,Medium,1.0,Normal operations,2026,5,28,3,2,148,0,1,22
2026-05-28,Shanghai,15,13.5,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,23
2026-05-28,Singapore,15,25.8,Medium,1.0,Normal operations,2026,5,28,3,2,148,0,1,24
2026-05-28,Sohar,8,31.9,Medium,1.0,Normal operations,2026,5,28,3,2,148,0,1,25
2026-05-28,Tema,10,42.3,High,1.0,Normal operations,2026,5,28,3,2,148,0,2,26
2026-05-28,Yokohama,7,16.7,Low,1.0,Normal operations,2026,5,28,3,2,148,0,0,27
2026-05-29,Abidjan,6,15.2,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,0
2026-05-29,Antwerp,7,12.8,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,1
2026-05-29,Beira,14,33.3,Medium,1.0,Normal operations,2026,5,29,4,2,149,0,1,2
2026-05-29,Belawan,6,16.7,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,3
2026-05-29,Busan,9,17.8,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,4
2026-05-29,Casablanca,6,22.2,Medium,1.0,Normal operations,2026,5,29,4,2,149,0,1,5
2026-05-29,Conakry,8,33.5,Medium,1.0,Normal operations,2026,5,29,4,2,149,0,1,6
2026-05-29,Constanta,8,18.1,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,7
2026-05-29,Dar es Salaam,10,22.1,Medium,1.0,Normal operations,2026,5,29,4,2,149,0,1,8
2026-05-29,Durban,7,18.7,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,9
2026-05-29,Hamburg,6,13.0,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,10
2026-05-29,Hong Kong,25,25.1,Medium,1.0,Normal operations,2026,5,29,4,2,149,0,1,11
2026-05-29,Jeddah,10,23.5,Medium,1.0,Normal operations,2026,5,29,4,2,149,0,1,12
2026-05-29,Long Beach,5,12.5,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,13
2026-05-29,Los Angeles,4,18.2,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,14
2026-05-29,Manila,10,27.3,Medium,1.0,Normal operations,2026,5,29,4,2,149,0,1,15
2026-05-29,Mombasa,10,18.4,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,16
2026-05-29,Mundra,9,25.6,Medium,1.0,Normal operations,2026,5,29,4,2,149,0,1,17
2026-05-29,New York/New Jersey,5,18.5,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,18
2026-05-29,Ningbo,12,17.0,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,19
2026-05-29,Qingdao,8,17.9,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,20
2026-05-29,Rotterdam,9,16.7,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,21
2026-05-29,Savannah,3,19.6,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,22
2026-05-29,Shanghai,15,18.1,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,23
2026-05-29,Singapore,18,27.4,Medium,1.0,Normal operations,2026,5,29,4,2,149,0,1,24
2026-05-29,Sohar,10,18.4,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,25
2026-05-29,Tema,11,27.5,Medium,1.0,Normal operations,2026,5,29,4,2,149,0,1,26
2026-05-29,Yokohama,8,13.9,Low,1.0,Normal operations,2026,5,29,4,2,149,0,0,27
2026-05-30,Abidjan,8,20.5,Medium,1.0,Normal operations,2026,5,30,5,2,150,1,1,0
2026-05-30,Antwerp,6,11.8,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,1
2026-05-30,Beira,14,24.1,Medium,1.0,Normal operations,2026,5,30,5,2,150,1,1,2
2026-05-30,Belawan,7,23.1,Medium,1.0,Normal operations,2026,5,30,5,2,150,1,1,3
2026-05-30,Busan,8,16.2,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,4
2026-05-30,Casablanca,7,20.4,Medium,1.0,Normal operations,2026,5,30,5,2,150,1,1,5
2026-05-30,Conakry,15,48.3,High,1.0,Normal operations,2026,5,30,5,2,150,1,2,6
2026-05-30,Constanta,7,18.1,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,7
2026-05-30,Dar es Salaam,10,26.9,Medium,1.0,Normal operations,2026,5,30,5,2,150,1,1,8
2026-05-30,Durban,7,25.8,Medium,1.0,Normal operations,2026,5,30,5,2,150,1,1,9
2026-05-30,Hamburg,7,14.3,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,10
2026-05-30,Hong Kong,16,19.9,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,11
2026-05-30,Jeddah,10,20.3,Medium,1.0,Normal operations,2026,5,30,5,2,150,1,1,12
2026-05-30,Long Beach,3,27.5,Medium,1.0,Normal operations,2026,5,30,5,2,150,1,1,13
2026-05-30,Los Angeles,4,17.9,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,14
2026-05-30,Manila,9,17.0,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,15
2026-05-30,Mombasa,9,18.6,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,16
2026-05-30,Mundra,7,26.7,Medium,1.0,Normal operations,2026,5,30,5,2,150,1,1,17
2026-05-30,New York/New Jersey,7,18.4,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,18
2026-05-30,Ningbo,9,14.2,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,19
2026-05-30,Qingdao,10,14.3,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,20
2026-05-30,Rotterdam,8,15.8,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,21
2026-05-30,Savannah,4,15.1,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,22
2026-05-30,Shanghai,11,18.2,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,23
2026-05-30,Singapore,14,19.1,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,24
2026-05-30,Sohar,8,25.3,Medium,1.0,Normal operations,2026,5,30,5,2,150,1,1,25
2026-05-30,Tema,12,21.9,Medium,1.0,Normal operations,2026,5,30,5,2,150,1,1,26
2026-05-30,Yokohama,6,15.0,Low,1.0,Normal operations,2026,5,30,5,2,150,1,0,27
2026-05-31,Abidjan,7,20.8,Medium,1.0,Normal operations,2026,5,31,6,2,151,1,1,0
2026-05-31,Antwerp,6,12.6,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,1
2026-05-31,Beira,16,38.3,Medium,1.0,Normal operations,2026,5,31,6,2,151,1,1,2
2026-05-31,Belawan,7,21.7,Medium,1.0,Normal operations,2026,5,31,6,2,151,1,1,3
2026-05-31,Busan,7,15.7,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,4
2026-05-31,Casablanca,7,16.3,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,5
2026-05-31,Conakry,10,43.7,High,1.0,Normal operations,2026,5,31,6,2,151,1,2,6
2026-05-31,Constanta,9,16.5,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,7
2026-05-31,Dar es Salaam,10,28.8,Medium,1.0,Normal operations,2026,5,31,6,2,151,1,1,8
2026-05-31,Durban,14,36.2,Medium,1.0,Normal operations,2026,5,31,6,2,151,1,1,9
2026-05-31,Hamburg,6,15.6,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,10
2026-05-31,Hong Kong,16,13.8,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,11
2026-05-31,Jeddah,9,27.6,Medium,1.0,Normal operations,2026,5,31,6,2,151,1,1,12
2026-05-31,Long Beach,5,28.1,Medium,1.0,Normal operations,2026,5,31,6,2,151,1,1,13
2026-05-31,Los Angeles,7,19.6,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,14
2026-05-31,Manila,10,16.9,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,15
2026-05-31,Mombasa,8,15.3,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,16
2026-05-31,Mundra,9,16.5,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,17
2026-05-31,New York/New Jersey,6,19.2,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,18
2026-05-31,Ningbo,8,17.9,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,19
2026-05-31,Qingdao,9,11.9,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,20
2026-05-31,Rotterdam,9,11.4,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,21
2026-05-31,Savannah,3,16.7,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,22
2026-05-31,Shanghai,10,13.7,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,23
2026-05-31,Singapore,19,27.9,Medium,1.0,Normal operations,2026,5,31,6,2,151,1,1,24
2026-05-31,Sohar,12,31.8,Medium,1.0,Normal operations,2026,5,31,6,2,151,1,1,25
2026-05-31,Tema,12,32.7,Medium,1.0,Normal operations,2026,5,31,6,2,151,1,1,26
2026-05-31,Yokohama,7,14.7,Low,1.0,Normal operations,2026,5,31,6,2,151,1,0,27
2026-06-01,Abidjan,6,24.5,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,0
2026-06-01,Antwerp,6,10.5,Low,1.0,Normal operations,2026,6,1,0,2,152,0,0,1
2026-06-01,Beira,10,29.5,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,2
2026-06-01,Belawan,5,14.9,Low,1.0,Normal operations,2026,6,1,0,2,152,0,0,3
2026-06-01,Busan,8,19.7,Low,1.0,Normal operations,2026,6,1,0,2,152,0,0,4
2026-06-01,Casablanca,6,15.1,Low,1.0,Normal operations,2026,6,1,0,2,152,0,0,5
2026-06-01,Conakry,15,54.5,High,1.0,Normal operations,2026,6,1,0,2,152,0,2,6
2026-06-01,Constanta,9,20.2,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,7
2026-06-01,Dar es Salaam,9,23.6,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,8
2026-06-01,Durban,12,35.1,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,9
2026-06-01,Hamburg,8,10.3,Low,1.0,Normal operations,2026,6,1,0,2,152,0,0,10
2026-06-01,Hong Kong,21,16.9,Low,1.0,Normal operations,2026,6,1,0,2,152,0,0,11
2026-06-01,Jeddah,10,18.2,Low,1.0,Normal operations,2026,6,1,0,2,152,0,0,12
2026-06-01,Long Beach,5,27.2,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,13
2026-06-01,Los Angeles,3,28.1,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,14
2026-06-01,Manila,6,23.4,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,15
2026-06-01,Mombasa,8,18.7,Low,1.0,Normal operations,2026,6,1,0,2,152,0,0,16
2026-06-01,Mundra,9,20.4,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,17
2026-06-01,New York/New Jersey,5,22.9,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,18
2026-06-01,Ningbo,11,16.6,Low,1.0,Normal operations,2026,6,1,0,2,152,0,0,19
2026-06-01,Qingdao,9,17.7,Low,1.0,Normal operations,2026,6,1,0,2,152,0,0,20
2026-06-01,Rotterdam,9,12.4,Low,1.0,Normal operations,2026,6,1,0,2,152,0,0,21
2026-06-01,Savannah,3,18.0,Low,1.0,Normal operations,2026,6,1,0,2,152,0,0,22
2026-06-01,Shanghai,10,24.0,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,23
2026-06-01,Singapore,12,22.8,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,24
2026-06-01,Sohar,11,31.0,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,25
2026-06-01,Tema,8,35.9,Medium,1.0,Normal operations,2026,6,1,0,2,152,0,1,26
2026-06-01,Yokohama,7,13.0,Low,1.0,Normal operations,2026,6,1,0,2,152,0,0,27
2026-06-02,Abidjan,9,26.9,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,0
2026-06-02,Antwerp,5,13.5,Low,1.0,Normal operations,2026,6,2,1,2,153,0,0,1
2026-06-02,Beira,17,42.7,High,1.0,Normal operations,2026,6,2,1,2,153,0,2,2
2026-06-02,Belawan,6,15.3,Low,1.0,Normal operations,2026,6,2,1,2,153,0,0,3
2026-06-02,Busan,8,18.8,Low,1.0,Normal operations,2026,6,2,1,2,153,0,0,4
2026-06-02,Casablanca,5,23.7,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,5
2026-06-02,Conakry,12,37.2,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,6
2026-06-02,Constanta,7,18.2,Low,1.0,Normal operations,2026,6,2,1,2,153,0,0,7
2026-06-02,Dar es Salaam,10,29.1,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,8
2026-06-02,Durban,14,16.1,Low,1.0,Normal operations,2026,6,2,1,2,153,0,0,9
2026-06-02,Hamburg,6,12.6,Low,1.0,Normal operations,2026,6,2,1,2,153,0,0,10
2026-06-02,Hong Kong,23,20.1,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,11
2026-06-02,Jeddah,8,22.3,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,12
2026-06-02,Long Beach,5,22.9,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,13
2026-06-02,Los Angeles,6,35.1,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,14
2026-06-02,Manila,6,21.4,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,15
2026-06-02,Mombasa,9,19.3,Low,1.0,Normal operations,2026,6,2,1,2,153,0,0,16
2026-06-02,Mundra,9,19.6,Low,1.0,Normal operations,2026,6,2,1,2,153,0,0,17
2026-06-02,New York/New Jersey,5,20.1,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,18
2026-06-02,Ningbo,10,22.2,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,19
2026-06-02,Qingdao,8,15.7,Low,1.0,Normal operations,2026,6,2,1,2,153,0,0,20
2026-06-02,Rotterdam,7,13.4,Low,1.0,Normal operations,2026,6,2,1,2,153,0,0,21
2026-06-02,Savannah,3,14.0,Low,1.0,Normal operations,2026,6,2,1,2,153,0,0,22
2026-06-02,Shanghai,12,22.9,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,23
2026-06-02,Singapore,15,23.1,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,24
2026-06-02,Sohar,11,20.5,Medium,1.0,Normal operations,2026,6,2,1,2,153,0,1,25
2026-06-02,Tema,6,42.0,High,1.0,Normal operations,2026,6,2,1,2,153,0,2,26
2026-06-02,Yokohama,6,13.6,Low,1.0,Normal operations,2026,6,2,1,2,153,0,0,27
2026-06-03,Abidjan,9,18.2,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,0
2026-06-03,Antwerp,6,10.4,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,1
2026-06-03,Beira,16,57.4,High,1.0,Normal operations,2026,6,3,2,2,154,0,2,2
2026-06-03,Belawan,5,21.4,Medium,1.0,Normal operations,2026,6,3,2,2,154,0,1,3
2026-06-03,Busan,8,18.6,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,4
2026-06-03,Casablanca,6,25.1,Medium,1.0,Normal operations,2026,6,3,2,2,154,0,1,5
2026-06-03,Conakry,13,36.4,Medium,1.0,Normal operations,2026,6,3,2,2,154,0,1,6
2026-06-03,Constanta,10,16.4,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,7
2026-06-03,Dar es Salaam,7,30.3,Medium,1.0,Normal operations,2026,6,3,2,2,154,0,1,8
2026-06-03,Durban,14,35.3,Medium,1.0,Normal operations,2026,6,3,2,2,154,0,1,9
2026-06-03,Hamburg,8,13.7,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,10
2026-06-03,Hong Kong,22,16.3,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,11
2026-06-03,Jeddah,7,25.4,Medium,1.0,Normal operations,2026,6,3,2,2,154,0,1,12
2026-06-03,Long Beach,5,25.8,Medium,1.0,Normal operations,2026,6,3,2,2,154,0,1,13
2026-06-03,Los Angeles,4,28.6,Medium,1.0,Normal operations,2026,6,3,2,2,154,0,1,14
2026-06-03,Manila,6,24.5,Medium,1.0,Normal operations,2026,6,3,2,2,154,0,1,15
2026-06-03,Mombasa,6,26.5,Medium,1.0,Normal operations,2026,6,3,2,2,154,0,1,16
2026-06-03,Mundra,10,18.2,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,17
2026-06-03,New York/New Jersey,6,19.2,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,18
2026-06-03,Ningbo,8,12.5,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,19
2026-06-03,Qingdao,10,16.1,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,20
2026-06-03,Rotterdam,8,13.5,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,21
2026-06-03,Savannah,3,19.9,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,22
2026-06-03,Shanghai,14,13.8,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,23
2026-06-03,Singapore,19,21.2,Medium,1.0,Normal operations,2026,6,3,2,2,154,0,1,24
2026-06-03,Sohar,12,27.0,Medium,1.0,Normal operations,2026,6,3,2,2,154,0,1,25
2026-06-03,Tema,8,29.0,Medium,1.0,Normal operations,2026,6,3,2,2,154,0,1,26
2026-06-03,Yokohama,6,16.1,Low,1.0,Normal operations,2026,6,3,2,2,154,0,0,27
2026-06-04,Abidjan,9,24.9,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,0
2026-06-04,Antwerp,5,11.0,Low,1.0,Normal operations,2026,6,4,3,2,155,0,0,1
2026-06-04,Beira,18,24.7,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,2
2026-06-04,Belawan,8,23.5,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,3
2026-06-04,Busan,9,13.3,Low,1.0,Normal operations,2026,6,4,3,2,155,0,0,4
2026-06-04,Casablanca,5,22.8,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,5
2026-06-04,Conakry,9,51.6,High,1.0,Normal operations,2026,6,4,3,2,155,0,2,6
2026-06-04,Constanta,6,13.2,Low,1.0,Normal operations,2026,6,4,3,2,155,0,0,7
2026-06-04,Dar es Salaam,11,17.2,Low,1.0,Normal operations,2026,6,4,3,2,155,0,0,8
2026-06-04,Durban,7,24.4,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,9
2026-06-04,Hamburg,7,14.7,Low,1.0,Normal operations,2026,6,4,3,2,155,0,0,10
2026-06-04,Hong Kong,16,23.5,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,11
2026-06-04,Jeddah,8,27.9,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,12
